id,0
1235,died
1236,died
1237,died
1238,died
1239,died
1240,died
1241,died
1242,died
1243,died
1244,died
1245,died
1246,died
1247,died
1248,died
1249,died
1250,died
1251,died
1252,died
1253,died
1254,died
1255,died
1256,died
1257,died
1258,died
1259,died
1260,died
1261,died
1262,died
1263,died
1264,died
1265,died
1266,died
1267,died
1268,died
1269,lived
1270,died
1271,died
1272,died
1273,died
1274,died
1275,died
1276,died
1277,died
1278,died
1279,died
1280,died
1281,died
1282,died
1283,died
1284,died
1285,died
1286,died
1287,died
1288,died
1289,lived
1290,died
1291,died
1292,died
1293,died
1294,died
1295,died
1296,died
1297,died
1298,died
1299,died
1300,lived
1301,died
1302,died
1303,died
1304,died
1305,died
1306,died
1307,lived
1308,died
1309,died
1310,died
1311,died
1312,died
1313,died
1314,died
1315,died
1316,died
1317,died
1318,died
1319,died
1320,died
1321,died
1322,died
1323,died
1324,died
1325,died
1326,died
1327,died
1328,died
1329,died
1330,died
1331,died
1332,died
1333,died
1334,died
1335,died
1336,lived
1337,died
1338,died
1339,died
1340,died
1341,died
1342,died
1343,died
1344,died
1345,died
1346,died
1347,died
1348,died
1349,died
1350,died
1351,died
1352,died
1353,died
1354,died
1355,died
1356,died
1357,died
1358,died
1359,died
1360,died
1361,died
1362,died
1363,died
1364,died
1365,died
1366,died
1367,died
1368,died
1369,died
1370,euthanized
1371,died
1372,died
1373,died
1374,died
1375,died
1376,died
1377,died
1378,died
1379,died
1380,died
1381,died
1382,died
1383,died
1384,died
1385,died
1386,died
1387,died
1388,died
1389,died
1390,died
1391,died
1392,died
1393,died
1394,died
1395,died
1396,died
1397,died
1398,died
1399,died
1400,died
1401,died
1402,lived
1403,died
1404,died
1405,died
1406,died
1407,died
1408,died
1409,died
1410,died
1411,died
1412,died
1413,died
1414,died
1415,died
1416,died
1417,died
1418,died
1419,died
1420,died
1421,died
1422,died
1423,died
1424,died
1425,died
1426,died
1427,died
1428,died
1429,died
1430,died
1431,died
1432,died
1433,died
1434,died
1435,died
1436,died
1437,died
1438,died
1439,died
1440,died
1441,died
1442,died
1443,died
1444,died
1445,died
1446,died
1447,died
1448,died
1449,died
1450,died
1451,died
1452,died
1453,died
1454,died
1455,died
1456,died
1457,died
1458,died
1459,died
1460,died
1461,died
1462,died
1463,died
1464,died
1465,died
1466,died
1467,died
1468,died
1469,died
1470,died
1471,died
1472,died
1473,died
1474,died
1475,died
1476,died
1477,died
1478,died
1479,lived
1480,died
1481,died
1482,died
1483,lived
1484,died
1485,died
1486,died
1487,died
1488,died
1489,died
1490,died
1491,died
1492,died
1493,died
1494,died
1495,died
1496,died
1497,died
1498,died
1499,died
1500,died
1501,died
1502,died
1503,died
1504,died
1505,died
1506,died
1507,died
1508,died
1509,died
1510,died
1511,died
1512,died
1513,died
1514,died
1515,died
1516,died
1517,died
1518,died
1519,died
1520,died
1521,died
1522,died
1523,died
1524,died
1525,died
1526,died
1527,died
1528,died
1529,died
1530,died
1531,died
1532,died
1533,died
1534,died
1535,died
1536,died
1537,died
1538,died
1539,died
1540,died
1541,died
1542,died
1543,died
1544,died
1545,died
1546,died
1547,died
1548,died
1549,died
1550,died
1551,died
1552,died
1553,died
1554,died
1555,died
1556,died
1557,died
1558,died
1559,died
1560,died
1561,died
1562,died
1563,died
1564,died
1565,died
1566,died
1567,died
1568,died
1569,died
1570,died
1571,died
1572,died
1573,died
1574,died
1575,died
1576,lived
1577,died
1578,died
1579,died
1580,died
1581,died
1582,died
1583,died
1584,died
1585,died
1586,died
1587,died
1588,died
1589,died
1590,died
1591,died
1592,died
1593,died
1594,died
1595,died
1596,died
1597,died
1598,died
1599,died
1600,died
1601,died
1602,died
1603,died
1604,lived
1605,died
1606,died
1607,died
1608,died
1609,died
1610,died
1611,died
1612,died
1613,died
1614,died
1615,died
1616,died
1617,died
1618,died
1619,died
1620,died
1621,died
1622,died
1623,died
1624,died
1625,died
1626,died
1627,died
1628,euthanized
1629,died
1630,died
1631,died
1632,died
1633,died
1634,died
1635,died
1636,died
1637,died
1638,died
1639,died
1640,died
1641,died
1642,died
1643,died
1644,died
1645,died
1646,euthanized
1647,died
1648,died
1649,died
1650,died
1651,died
1652,died
1653,died
1654,died
1655,died
1656,died
1657,died
1658,died
1659,died
1660,died
1661,died
1662,died
1663,lived
1664,died
1665,died
1666,died
1667,died
1668,died
1669,died
1670,died
1671,died
1672,died
1673,died
1674,died
1675,died
1676,died
1677,died
1678,died
1679,died
1680,died
1681,died
1682,died
1683,died
1684,died
1685,died
1686,died
1687,died
1688,died
1689,died
1690,died
1691,died
1692,died
1693,died
1694,died
1695,died
1696,died
1697,died
1698,died
1699,died
1700,died
1701,died
1702,died
1703,died
1704,died
1705,died
1706,died
1707,died
1708,died
1709,died
1710,died
1711,died
1712,died
1713,died
1714,died
1715,died
1716,died
1717,died
1718,died
1719,lived
1720,died
1721,died
1722,died
1723,died
1724,lived
1725,died
1726,died
1727,died
1728,died
1729,died
1730,died
1731,died
1732,died
1733,died
1734,died
1735,died
1736,died
1737,died
1738,died
1739,died
1740,died
1741,died
1742,died
1743,died
1744,died
1745,died
1746,died
1747,died
1748,died
1749,died
1750,died
1751,died
1752,died
1753,died
1754,died
1755,died
1756,died
